,ROI,ROI_past_average10
918,-0.3196680497925311,0.22774529332501406
919,-0.4510856306416199,0.19347178181009242
920,0.3316666666666665,0.19279338843706045
921,4.125766182086583,0.21023834632581268
922,-0.635588056063376,0.611774704431032
923,-0.2583170254403131,0.5785413124528602
924,-0.2773669487561883,0.5326704454179673
925,0.1565164305412292,0.4707353225429417
926,1.0155633954308825,0.5423577911026454
927,-0.4162726378624093,0.35409266920638155
928,0.2180004761243477,0.3271214326168921
929,-0.1277653583513515,0.38088828520858
930,0.0364841742633634,0.4132203124376068
931,1.0491606699790248,0.3837020631972765
932,-0.4744025332163717,0.07604151198652072
933,0.6563471451619249,0.09216006427122114
934,-0.1186290531486558,0.18362648133144494
935,-0.0930653071838506,0.19950027089219818
936,1.2634756020678348,0.1745420971196902
937,-0.5667042677194961,0.19933331778338545
938,-0.2498356201875098,0.1842901547976768
939,0.0510995183697986,0.13750654516649102
940,1.3988321792696534,0.15539303283860603
941,-0.1517325754775892,0.29162783333923503
942,-0.5271343009704865,0.17153850879357363
943,0.3368789025073435,0.16626533201816218
944,0.0902685366534115,0.134318507752704
945,-0.0042426306446117,0.15520826673291072
946,0.0496858409298761,0.1640905343868346
947,0.6426621012158058,0.04271155827303874
948,0.1955814342536648,0.16364819516656892
949,-0.3182141721602787,0.20818990061068637
950,0.1548000125053308,0.17125853155767867
951,0.5261033114063669,0.046855314881246404
952,-0.1576589554995282,0.11463890356964201
953,0.078328665835196,0.15158643811673783
954,0.0333381962697922,0.1257314144495231
955,0.192753209380966,0.12003838041116117
956,-0.1101500844123848,0.13973796441371894
957,-0.0769845934741325,0.12375437187949283
958,-0.1101089542157351,0.05178970241049902
959,0.595394969060691,0.021220663563559027
960,-0.1822070450085174,0.11258157768565599
961,0.0684212922612619,0.07888087193427118
962,-0.1172266848486138,0.033112670019760676
963,-0.2725289154067466,0.03715589708485211
964,-0.0896717280143644,0.0020701389606578523
965,0.2275019974244303,-0.010230853467757806
966,-0.0735802371385024,-0.006755974663411377
967,0.0885232224796088,-0.003098989936023133
968,2.542234966019058,0.013451791659350999
969,-0.6162259789063109,0.2786861836828303
970,0.0500323215970803,0.15752408888613012
971,-0.0155782828759118,0.1807480255466899
972,-0.1771948218968442,0.1723480680329725
973,0.0791959976229246,0.16635125432814948
974,0.0570146939799138,0.2015237456311166
975,-0.0754630811769083,0.21619238783054442
976,-0.1602922607597665,0.18589587997041057
977,0.1540341265202356,0.17722467760828414
978,0.1226945892881115,0.18377576801234682
979,-0.1820617283515897,-0.058178269660747836
980,0.2266340217159888,-0.014761844605275715
981,-0.244699143911665,0.002898325406615135
982,0.0431164157282835,-0.020013760696960186
983,0.0096234838274933,0.0020173630655525845
984,-0.2063152071893972,-0.004939888313990546
985,0.0825153380795307,-0.03127287843092165
986,0.8284143446781354,-0.015475036505277744
987,-0.5548538181278672,0.08339562403851244
988,0.13397341211226,0.012506829573702161
989,-0.0725828269223498,0.013634711856117013
990,0.1211074850308628,0.024582601999041005
991,-0.1327925951173789,0.014029948330528405
992,-0.1759538867237637,0.025220603209957015
993,0.2761413753521073,0.0033135729647522953
994,-0.0582741432891718,0.029965362117213696
995,-0.0697974945268791,0.04476946850723623
996,0.4250769844588973,0.029538185246595256
997,0.1024701291078233,-0.010795550775328544
998,0.0679624994241312,0.0549368439482405
999,0.0251303778699487,0.04833575267942762
1000,0.0157596422242691,0.05810707315865747
1001,0.0063702773808409,0.047572288877998095
1002,-0.1263800778021276,0.061488576127820084
1003,-0.0253858167215426,0.06644595701998371
1004,-0.0118608163751339,0.0362932378126187
1005,-0.0167229807609976,0.040934570504022494
1006,0.4906355500777022,0.04624202188061064
1007,0.1670876794340299,0.052797878442491133
1008,-0.2722689288360849,0.059259633475111796
1009,-0.0978421580574794,0.02523649064909018
1010,0.0415699304482986,0.012939237056347374
1011,-0.1233458802905789,0.015520265878750323
1012,0.0358392955849493,0.0025486501116083445
1013,-0.0867659128548605,0.018770587450316033
1014,0.0882119292980558,0.012632577836984243
1015,0.6092166459299857,0.02263985240430321
1016,-0.3821427144568048,0.08523381507340154
1017,-0.1134042639045324,-0.0020440113800491598
1018,0.2100443203950495,-0.03009320571390539
1019,0.1661556618121209,0.018138119209208048
1020,0.0013569900369241,0.044537901196168087
1021,-0.2804978357758455,0.04051660715503063
1022,0.0450977606426126,0.024801411606503964
1023,0.3934625787234374,0.025727258112270297
1024,-0.2194129101756711,0.07375010727010009
1025,-0.1754488395854621,0.042987623322727396
1026,0.5758219475691595,-0.03547892522881738
1027,-0.3230196078431372,0.060317540973779046
1028,0.1035017088570933,0.03935600657991857
1029,-0.2981500655140522,0.02870174542612295
1030,0.1035535326198384,-0.017728827306494364
1031,-0.2644404281155573,-0.007509173048202933
1032,0.3738826737686485,-0.005903432282174109
1033,0.0112787773263687,0.026975059030429478
1034,-0.2783304318991957,-0.01124332110927739
1035,0.2055597036356324,-0.017135073281629852
1036,2.1665343285162253,0.020965781040479598
1037,-0.7253249684166283,0.18003701913518616
1038,-0.0741891310301656,0.13980648307783708
1039,0.4880971590236769,0.12203739908911118
1040,-0.1983929410489031,0.2006621215428841
1041,0.9581512136148056,0.17046747417600994
1042,0.2384751773049642,0.2927266383490462
1043,-0.5371851245866994,0.2791858887026778
1044,0.0958858708460994,0.224339498511371
1045,-0.1768271783326053,0.26176112878590047
1046,0.2202083537441626,0.2235224405890767
1047,0.270246761588695,0.02888984311187042
1048,0.2018267437818022,0.12844701611240275
1049,-0.4580918069491977,0.15604860359359954
1050,0.0281224725592144,0.061429706996312075
1051,-0.2704924480805538,0.08408124835712381
1052,0.3751442281770636,-0.03878311781241212
1053,-0.0401806718735296,-0.025116212725202182
1054,-0.216421568627451,0.024584232546114804
1055,0.1430358818535235,-0.0066465114012402345
1056,0.4757623143080531,0.025339794617372645
1057,-0.1179867549668874,0.05089519067376169
1058,-0.3486905333974051,0.012071839018203459
1059,0.0920517981240267,-0.04297988869971727
1060,0.1284995260133261,0.012034471807605168
1061,0.1587482348653943,0.022072177153016338
1062,-0.1994424352019289,0.06499624544761115
1063,0.5282352941176471,0.007537579109711895
1064,-0.2500076982294072,0.06437917570882958
1065,0.6438849375292139,0.06102056274863395
1066,-0.3251051873198847,0.11110546831620298
1067,-0.3159584408855829,0.031018718153409196
1068,-0.1254057563297989,0.011221549561539656
1069,0.278733143634789,0.033550027268300274
1070,-0.0660722791140748,0.05221816181937651
1071,0.4522623316598935,0.03276098130663642
1072,-0.199104060261934,0.06211239098608634
1073,0.0358996282969346,0.062146228480085816
1074,0.2038788011703196,0.012912661898014566
1075,0.0003418787494875,0.058301311837987244
1076,-0.1865321596093297,-0.006052994039985398
1077,0.3753905564332103,0.0078043087310701005
1078,-0.2506525401345476,0.07693920846294941
1079,-0.0164243427263941,0.06441453008247455
1080,1.67870593342659,0.034898781446356233
1081,-0.2349103424562101,0.2093766027004227
1082,-0.406327078319027,0.14065933528881236
1083,0.929968588942088,0.11993703348310306
1084,0.015211043270507,0.2093439295476184
1085,-0.3887915580774403,0.19047715375763713
1086,-0.0524026589742884,0.15156381007494435
1087,-0.1776004435555731,0.16497676013844847
1088,-0.2090713412163206,0.10967766013957014
1089,0.5344021967708277,0.11383578003139286
1090,-0.0261926875051704,0.16891843398111503
1091,0.3141188391606799,-0.0015714281120610078
1092,0.1554245811369607,0.05333149004962799
1093,-0.2785459823373652,0.10950665599522676
1094,0.0431358793812004,-0.011344801132718574
1095,-0.1779650548291156,-0.008552317521649233
1096,0.4610371563018123,0.012530332803183239
1097,-0.3685179337102275,0.06387431433079331
1098,0.4177673792052183,0.04478256531532787
1099,-0.3948055130363387,0.10746643735748176
1100,0.0469274271787225,0.014545666376765114
1101,0.474731904596158,0.021857677845154404
1102,0.0033391993611451,0.03791898438870221
1103,0.1360131523204799,0.022710446211120654
1104,-0.3538985895135261,0.06416635967690516
1105,0.3717209815620967,0.02446291278743251
1106,-0.0144312552335555,0.07943151642655374
1107,-0.0616440008889922,0.031884675273016964
1108,0.9538452856387284,0.0625720685551405
1109,-0.2968163800212772,0.1161798591984915
1110,0.3852562431126285,0.12597877249999764
1111,-0.0481813824768524,0.15981165409338827
1112,-0.2556580782083824,0.10752032538608722
1113,0.8606537131179333,0.08162059762913447
1114,-0.0598197858857199,0.1540846537088798
1115,-0.0959011069453087,0.1834925340716604
1116,0.1782258418040665,0.1367303252209199
1117,0.0158607628252618,0.15599603492468211
1118,-0.1214816765780875,0.16374651129610748
1119,0.1222739831364729,0.056213815074425896
1120,-0.1331966854732365,0.09812285139020091
1121,0.1188185011713234,0.0462775585316144
1122,0.0310903662247636,0.062977546896432
1123,-0.0303956087150694,0.09165239133974658
1124,-0.1090993364237545,0.00254745915644631
1125,-0.2999427480854267,-0.002380495897357149
1126,1.1353111359112078,-0.02278466001136895
1127,-0.2265409077092152,0.07292386939934518
1128,-0.3031983309844851,0.04868370234589749
1129,0.0470455359348171,0.030512036905257722
1130,0.3822779827301679,0.022989192185092145
1131,-0.0653883272422357,0.07453665900543258
1132,-0.0091681619663473,0.05611597616407667
1133,0.2004503025356143,0.05209012334496558
1134,0.4053872882003744,0.07517471447003396
1135,-0.0957541452882411,0.12662337693244682
1136,0.1578279358557628,0.14704223721216542
1137,-0.1145050532140624,0.049293917206620894
1138,0.3973318996478898,0.06049750265613618
1139,0.0499092965779437,0.13055052571937367
1140,-0.1467346281330419,0.13083690178368632
1141,-0.0397994951913129,0.07793564069736535
1142,-0.1923391494002181,0.08049452390245762
1143,0.0723524050632911,0.06217742515907056
1144,0.045727862530954,0.04936763541183823
1145,1.0313633042821722,0.013401692844896191
1146,-0.5369036391778553,0.1261134378019375
1147,0.0013903422900349,0.05664028029857569
1148,0.1005541708891384,0.06822981984898543
1149,-0.1072237384588583,0.038552046973110286
1150,0.019799017854239,0.02283874346943009
1151,0.0174119357863116,0.03949210806815818
1152,1.5849209185112745,0.045213251165920634
1153,-0.6129081543565567,0.22293925795706987
1154,-0.0821265943904792,0.15441320201508513
1155,-0.0892155741650334,0.1416277563229418
1156,-0.2723712149599416,0.029569868478221246
1157,0.706351386147112,0.05602311090001262
1158,0.0492171517386927,0.12651921528572035
1159,-0.1111823370603681,0.12138551337067578
