,high_price,eth_past_average10
920,0,12.064125
921,0,12.065625
922,0,11.9272916667
923,0,11.7276666667
925,0,11.4824285714
926,0,7.082428571400001
928,0,7.1714285714
929,1,7.0464285714
930,0,14.2934285714
931,0,12.887428571400003
932,0,11.6415952381
933,0,13.4675952381
934,0,13.803845238100001
935,0,14.1286452381
936,0,14.956359523700002
937,0,15.101192857000001
938,0,15.026192857000002
939,0,14.976192857000001
940,0,7.7971928570000015
941,0,7.772577472400002
942,0,7.656077472400002
943,0,5.777827472400001
944,0,5.4415774724000014
945,0,5.209277472400002
946,0,4.184134615400001
948,0,5.198051282100002
950,0,5.307051282100001
951,0,6.253717949100001
952,0,6.792217949100001
956,0,8.4523333337
957,0,8.398000000300001
958,0,8.2612500003
959,0,8.2612500003
960,0,8.2574500003
962,0,8.183450000300002
963,0,6.774700000300001
965,0,6.7011444447000015
966,0,5.629477777700002
967,0,4.901977777700002
968,0,3.3088666666000015
969,0,3.9982000000000015
970,0,5.000133333000002
971,0,6.521266666000001
972,0,7.008455554900001
973,0,7.3629793644
974,0,7.5522650787000005
975,0,7.7385206343
976,0,9.904975179300001
977,0,10.071575179300002
978,0,13.1515196234
979,0,12.7256529567
980,0,12.165519623700002
981,0,11.090693983000001
982,0,10.774916205200002
983,0,11.889892395700002
984,0,12.170290891900002
985,0,12.104757558600003
986,0,10.7415887276
987,0,11.216417298600001
988,0,8.270468581
989,0,8.408727404500002
990,0,8.439858439000002
991,0,8.154217413400001
992,0,8.162106302300002
993,0,7.265242665900002
994,0,6.807758455400001
995,0,7.713525121700002
996,0,7.9152394077000015
997,0,7.708610836700001
998,0,7.588226221300002
999,0,7.5274173978000025
1000,0,9.866101748300002
1001,0,10.474768414600002
1002,0,10.6919588908
1003,0,10.469245604100001
1004,0,10.800866499600001
1005,0,10.787373166600002
1006,0,10.398680858900002
1007,0,10.573144016800002
1008,0,10.990374786000002
1009,0,11.289995753700001
1010,0,10.060311402700002
1011,0,9.909092355400002
1012,0,10.682435212200001
1013,0,11.495819827300002
1014,0,12.083776709800002
1015,0,13.5866094368
1016,0,14.027410835500001
1017,0,13.976186139100003
1018,0,14.1001826426
1019,0,15.579099553899999
1020,0,15.754168519900002
1021,0,15.739824349100001
1022,0,15.411366161100002
1023,0,15.388232781100001
1024,0,15.490731319100002
1025,0,14.0425138411
1026,0,15.1722835381
1027,0,17.0829530416
1028,0,18.037343415900004
1029,0,17.9063548199
1030,0,19.3182026459
1031,0,21.25269179
1032,0,23.092109399
1033,0,24.920259411
1034,0,27.374649762
1035,0,29.337431722
1036,0,30.103423304
1037,0,30.05542645
1038,0,32.586026194
1039,0,33.999845959000005
1040,0,34.482081466
1041,0,35.046422207
1042,0,34.44359612000001
1043,0,33.511712972000005
1044,0,32.479657416
1045,0,31.663920207
1046,1,31.341319068
1047,0,38.561086587
1048,0,37.93238744400001
1049,0,38.311786915000006
1050,0,38.377785549
1051,0,38.197549185
1052,0,39.217404257000005
1053,0,40.663833451
1054,0,41.308398811
1055,0,41.606278403
1056,0,42.120376519000004
1057,0,35.84960101400001
1058,0,35.073198151
1059,0,34.800314247
1060,0,33.66855228
1061,0,33.364188644
1062,0,32.829229405
1063,0,31.474685122
1064,0,30.598083119
1065,0,32.407492416000004
1066,0,31.158601259
1067,0,29.780112420000002
1068,0,28.91273897
1069,0,27.616235934000002
1070,0,26.913465934000005
1071,0,25.711025934000002
1072,0,24.967567601000002
1073,0,24.711047966000002
1074,0,24.110183175000003
1075,0,22.215482521000002
1076,0,23.220911093000005
1077,0,24.156346807000002
1078,0,25.347477888000004
1079,0,26.325221309
1080,0,27.653013414000004
1081,0,28.919213414
1082,0,29.620905543000003
1083,0,30.418849091
1084,0,31.316062491000004
1085,0,32.782874256
1086,0,34.676521218
1087,0,34.99956169400001
1088,0,34.883753194
1089,0,34.850753194000006
1090,0,34.374513653
1091,0,34.444162743999996
1092,0,34.321678948
1093,0,34.484085198
1094,0,36.573019264
1095,0,35.358003135000004
1096,0,33.080409744
1097,0,32.733359268
1098,0,33.288194752
