,high_return,ROI_past_average10
918,0,0.22774529332501406
919,0,0.19347178181009242
920,1,0.19279338843706045
921,1,0.21023834632581268
922,0,0.611774704431032
923,0,0.5785413124528602
924,0,0.5326704454179673
925,1,0.4707353225429417
926,1,0.5423577911026454
927,0,0.35409266920638155
928,1,0.3271214326168921
929,0,0.38088828520858
930,1,0.4132203124376068
931,1,0.3837020631972765
932,0,0.07604151198652072
933,1,0.09216006427122114
934,0,0.18362648133144494
935,0,0.19950027089219818
936,1,0.1745420971196902
937,0,0.19933331778338545
938,0,0.1842901547976768
939,1,0.13750654516649102
940,1,0.15539303283860603
941,0,0.29162783333923503
942,0,0.17153850879357363
943,1,0.16626533201816218
944,1,0.134318507752704
945,0,0.15520826673291072
946,1,0.1640905343868346
947,1,0.04271155827303874
948,1,0.16364819516656892
949,0,0.20818990061068637
950,1,0.17125853155767867
951,1,0.046855314881246404
952,0,0.11463890356964201
953,1,0.15158643811673783
954,1,0.1257314144495231
955,1,0.12003838041116117
956,0,0.13973796441371894
957,0,0.12375437187949283
958,0,0.05178970241049902
959,1,0.021220663563559027
960,0,0.11258157768565599
961,1,0.07888087193427118
962,0,0.033112670019760676
963,0,0.03715589708485211
964,0,0.0020701389606578523
965,1,-0.010230853467757806
966,0,-0.006755974663411377
967,1,-0.003098989936023133
968,1,0.013451791659350999
969,0,0.2786861836828303
970,1,0.15752408888613012
971,0,0.1807480255466899
972,0,0.1723480680329725
973,1,0.16635125432814948
974,1,0.2015237456311166
975,0,0.21619238783054442
976,0,0.18589587997041057
977,1,0.17722467760828414
978,1,0.18377576801234682
979,0,-0.058178269660747836
980,1,-0.014761844605275715
981,0,0.002898325406615135
982,1,-0.020013760696960186
983,1,0.0020173630655525845
984,0,-0.004939888313990546
985,1,-0.03127287843092165
986,1,-0.015475036505277744
987,0,0.08339562403851244
988,1,0.012506829573702161
989,0,0.013634711856117013
990,1,0.024582601999041005
991,0,0.014029948330528405
992,0,0.025220603209957015
993,1,0.0033135729647522953
994,0,0.029965362117213696
995,0,0.04476946850723623
996,1,0.029538185246595256
997,1,-0.010795550775328544
998,1,0.0549368439482405
999,1,0.04833575267942762
1000,1,0.05810707315865747
1001,1,0.047572288877998095
1002,0,0.061488576127820084
1003,0,0.06644595701998371
1004,0,0.0362932378126187
1005,0,0.040934570504022494
1006,1,0.04624202188061064
1007,1,0.052797878442491133
1008,0,0.059259633475111796
1009,0,0.02523649064909018
1010,1,0.012939237056347374
1011,0,0.015520265878750323
1012,1,0.0025486501116083445
1013,0,0.018770587450316033
1014,1,0.012632577836984243
1015,1,0.02263985240430321
1016,0,0.08523381507340154
1017,0,-0.0020440113800491598
1018,1,-0.03009320571390539
1019,1,0.018138119209208048
1020,0,0.044537901196168087
1021,0,0.04051660715503063
1022,1,0.024801411606503964
1023,1,0.025727258112270297
1024,0,0.07375010727010009
1025,0,0.042987623322727396
1026,1,-0.03547892522881738
1027,0,0.060317540973779046
1028,1,0.03935600657991857
1029,0,0.02870174542612295
1030,1,-0.017728827306494364
1031,0,-0.007509173048202933
1032,1,-0.005903432282174109
1033,1,0.026975059030429478
1034,0,-0.01124332110927739
1035,1,-0.017135073281629852
1036,1,0.020965781040479598
1037,0,0.18003701913518616
1038,0,0.13980648307783708
1039,1,0.12203739908911118
1040,0,0.2006621215428841
1041,1,0.17046747417600994
1042,1,0.2927266383490462
1043,0,0.2791858887026778
1044,1,0.224339498511371
1045,0,0.26176112878590047
1046,1,0.2235224405890767
1047,1,0.02888984311187042
1048,1,0.12844701611240275
1049,0,0.15604860359359954
1050,1,0.061429706996312075
1051,0,0.08408124835712381
1052,1,-0.03878311781241212
1053,0,-0.025116212725202182
1054,0,0.024584232546114804
1055,1,-0.0066465114012402345
1056,1,0.025339794617372645
1057,0,0.05089519067376169
1058,0,0.012071839018203459
1059,1,-0.04297988869971727
1060,1,0.012034471807605168
1061,1,0.022072177153016338
1062,0,0.06499624544761115
1063,1,0.007537579109711895
1064,0,0.06437917570882958
1065,1,0.06102056274863395
1066,0,0.11110546831620298
1067,0,0.031018718153409196
1068,0,0.011221549561539656
1069,1,0.033550027268300274
1070,0,0.05221816181937651
1071,1,0.03276098130663642
1072,0,0.06211239098608634
1073,1,0.062146228480085816
1074,1,0.012912661898014566
1075,0,0.058301311837987244
1076,0,-0.006052994039985398
1077,1,0.0078043087310701005
1078,0,0.07693920846294941
1079,0,0.06441453008247455
1080,1,0.034898781446356233
1081,0,0.2093766027004227
1082,0,0.14065933528881236
1083,1,0.11993703348310306
1084,1,0.2093439295476184
1085,0,0.19047715375763713
1086,0,0.15156381007494435
1087,0,0.16497676013844847
1088,0,0.10967766013957014
1089,1,0.11383578003139286
1090,0,0.16891843398111503
1091,1,-0.0015714281120610078
1092,1,0.05333149004962799
1093,0,0.10950665599522676
1094,1,-0.011344801132718574
1095,0,-0.008552317521649233
1096,1,0.012530332803183239
1097,0,0.06387431433079331
1098,1,0.04478256531532787
1099,0,0.10746643735748176
1100,1,0.014545666376765114
1101,1,0.021857677845154404
1102,1,0.03791898438870221
1103,1,0.022710446211120654
1104,0,0.06416635967690516
1105,1,0.02446291278743251
1106,0,0.07943151642655374
1107,0,0.031884675273016964
1108,1,0.0625720685551405
1109,0,0.1161798591984915
1110,1,0.12597877249999764
1111,0,0.15981165409338827
1112,0,0.10752032538608722
1113,1,0.08162059762913447
1114,0,0.1540846537088798
1115,0,0.1834925340716604
1116,1,0.1367303252209199
1117,1,0.15599603492468211
1118,0,0.16374651129610748
1119,1,0.056213815074425896
1120,0,0.09812285139020091
1121,1,0.0462775585316144
1122,1,0.062977546896432
1123,0,0.09165239133974658
1124,0,0.00254745915644631
1125,0,-0.002380495897357149
1126,1,-0.02278466001136895
1127,0,0.07292386939934518
1128,0,0.04868370234589749
1129,1,0.030512036905257722
1130,1,0.022989192185092145
1131,0,0.07453665900543258
1132,0,0.05611597616407667
1133,1,0.05209012334496558
1134,1,0.07517471447003396
1135,0,0.12662337693244682
1136,1,0.14704223721216542
1137,0,0.049293917206620894
1138,1,0.06049750265613618
1139,1,0.13055052571937367
1140,0,0.13083690178368632
1141,0,0.07793564069736535
1142,0,0.08049452390245762
1143,1,0.06217742515907056
1144,1,0.04936763541183823
1145,1,0.013401692844896191
1146,0,0.1261134378019375
1147,0,0.05664028029857569
1148,1,0.06822981984898543
1149,0,0.038552046973110286
1150,1,0.02283874346943009
1151,1,0.03949210806815818
